bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
13303.0,30.0,22.12,43.7,65.42,87.43,92.15,109.33,132.18,155.43,178.08,188.22,1,0
12267.0,29.0,20.98,41.63,62.48,83.53,88.15,104.92,126.98,151.65,177.38,188.35,1,0
10152.0,25.0,22.43,45.13,67.82,90.02,94.85,112.07,134.7,157.35,179.68,189.25,1,0
12578.0,41.0,22.62,44.27,65.67,87.53,92.28,109.77,134.28,157.45,179.62,189.28,1,0
12978.0,36.0,22.97,45.08,67.1,89.25,94.05,111.18,133.97,157.25,180.47,190.55,1,0
4308.0,25.0,21.1,41.88,62.85,84.87,89.53,106.68,129.47,153.63,179.38,190.68,1,0
10513.0,31.0,22.92,45.68,68.23,90.52,95.32,112.67,135.42,158.48,181.2,190.68,1,0
16264.0,26.0,23.12,45.75,68.33,90.75,95.57,113.02,135.68,158.48,180.78,190.7,1,0
9002.0,36.0,22.9,45.9,68.73,91.3,96.22,113.98,136.77,159.53,181.57,190.7,1,0
12220.0,26.0,22.85,45.25,67.42,89.52,94.33,111.5,134.55,157.9,180.3,190.72,1,0
14406.0,29.0,23.53,46.6,69.35,91.98,96.93,114.43,137.22,159.87,181.78,190.87,1,0
8723.0,44.0,21.77,43.25,64.9,86.67,91.38,108.38,131.95,155.92,180.25,190.9,1,0
9183.0,42.0,22.88,45.3,67.48,89.88,94.73,112.02,135.3,158.48,180.9,191.05,1,0
9500.0,25.0,21.47,42.63,63.33,84.18,88.8,105.15,126.93,149.7,177.97,191.25,1,0
9980.0,29.0,21.88,43.9,65.92,88.18,93.02,110.27,132.92,156.77,180.65,191.4,1,0
13879.0,51.0,22.87,44.9,66.8,88.85,93.68,111.32,134.42,158.07,181.38,191.45,1,0
13590.0,45.0,22.05,43.52,65.28,87.38,92.15,109.5,133.45,157.03,180.58,191.48,1,0
16328.0,33.0,22.27,44.33,66.87,89.38,94.3,111.88,135.2,159.0,181.83,191.52,1,0
9971.0,43.0,22.4,44.73,67.2,89.92,94.83,112.62,135.73,159.13,181.57,191.57,1,0
9576.0,41.0,22.83,45.25,67.55,89.97,94.75,112.3,135.18,158.5,181.25,191.58,1,0
4497.0,26.0,20.67,41.32,62.27,83.83,88.57,106.03,129.58,153.88,181.37,191.9,1,0
11566.0,38.0,22.62,44.48,66.53,88.9,93.8,111.45,134.93,159.0,182.12,192.62,1,0
10929.0,27.0,22.58,44.92,67.68,90.35,95.25,113.07,136.15,159.65,183.12,193.07,1,0
9525.0,47.0,22.33,44.32,66.5,89.12,94.05,111.67,134.95,158.82,182.7,193.23,1,0
8615.0,30.0,21.33,43.25,65.47,87.93,92.87,110.57,134.25,158.35,182.52,193.23,1,0
9468.0,24.0,19.88,40.68,62.45,85.1,89.97,108.03,132.73,158.58,183.18,193.48,1,0
9675.0,30.0,22.15,44.17,65.6,87.3,92.03,109.18,132.07,155.98,181.18,194.0,1,0
12299.0,43.0,22.9,46.1,69.17,92.18,97.2,114.87,138.03,161.48,184.0,194.02,1,0
14141.0,46.0,23.42,46.62,69.6,92.77,97.8,115.5,138.65,161.72,184.27,194.12,1,0
12343.0,25.0,22.47,44.48,66.33,88.62,94.47,111.9,135.27,159.05,183.53,194.12,1,0
10075.0,34.0,22.73,45.05,67.42,89.65,94.48,111.73,135.27,159.35,183.32,194.23,1,0
11339.0,31.0,22.85,45.6,68.17,90.88,95.82,113.48,136.63,160.78,184.32,194.72,1,0
14146.0,33.0,22.78,45.12,67.28,90.03,94.88,112.55,135.9,160.1,183.87,194.72,1,0
12532.0,41.0,23.47,46.6,69.7,92.9,97.97,116.1,139.47,162.58,185.18,194.83,1,0
13187.0,28.0,23.47,46.53,69.33,92.32,97.33,115.27,138.62,162.05,184.87,194.83,1,0
11947.0,26.0,21.15,42.2,63.17,84.78,89.63,107.85,134.27,160.42,185.28,195.22,1,0
12840.0,26.0,23.02,45.7,68.55,91.35,96.35,113.87,137.1,161.02,184.87,195.28,1,0
9711.0,41.0,22.12,44.18,66.48,89.08,94.02,111.72,136.03,160.7,184.95,195.43,1,0
10962.0,37.0,22.87,45.77,68.68,91.73,96.73,114.77,138.7,162.75,185.35,195.63,1,0
13487.0,28.0,23.32,46.43,69.45,92.5,97.53,115.45,138.98,162.72,185.82,195.95,1,0
8432.0,50.0,22.05,43.88,65.63,88.05,93.03,110.82,134.95,159.95,184.85,196.1,1,0
14667.0,28.0,23.83,47.27,70.52,93.63,98.65,116.42,139.47,162.8,186.38,196.55,1,0
14220.0,30.0,23.52,47.18,70.45,93.58,98.62,116.65,139.97,163.48,186.75,196.87,1,0
10594.0,44.0,23.77,47.65,71.13,94.28,99.23,117.27,140.38,163.72,186.6,196.88,1,0
14026.0,32.0,23.95,47.37,70.45,93.75,98.78,116.8,140.02,163.6,186.85,196.88,1,0
15057.0,34.0,23.58,47.22,70.48,94.2,99.3,117.53,140.87,164.37,187.17,196.97,1,0
16257.0,32.0,23.48,46.48,70.02,93.1,98.13,116.22,140.22,164.12,187.17,197.07,1,0
10493.0,60.0,23.23,46.33,69.32,92.48,97.55,115.63,139.53,163.53,186.93,197.08,1,0
11327.0,39.0,23.88,46.97,69.77,92.48,97.43,115.33,138.47,162.15,185.88,197.25,1,0
14323.0,26.0,22.6,45.1,67.83,90.53,95.55,113.35,137.38,162.08,186.17,197.37,1,0
14567.0,22.0,23.02,46.23,69.58,92.82,97.87,116.02,139.85,163.52,187.22,197.37,1,0
11829.0,33.0,22.53,45.22,68.22,91.32,96.45,114.47,138.37,163.1,186.82,197.4,1,0
15374.0,27.0,23.97,47.63,70.87,94.78,99.95,118.62,142.87,166.55,188.45,197.82,1,0
13683.0,38.0,23.82,47.1,70.07,93.1,98.13,116.17,140.18,164.35,187.73,197.9,1,0
12145.0,31.0,23.05,45.65,68.18,91.1,96.05,114.0,137.8,162.15,187.2,198.08,1,0
12712.0,42.0,24.22,47.62,70.73,94.13,99.2,117.53,141.27,165.13,188.3,198.12,1,0
17901.0,39.0,23.73,47.07,70.37,93.73,98.8,117.07,140.55,164.3,188.13,198.77,1,0
11279.0,42.0,21.85,43.5,65.23,87.73,92.6,111.28,136.28,162.48,188.5,198.93,1,0
14153.0,34.0,23.02,45.98,68.75,91.98,96.97,115.27,139.58,164.43,188.43,199.05,1,0
14855.0,36.0,23.27,46.38,69.78,93.15,98.2,116.28,140.4,164.7,188.93,199.15,1,0
13562.0,34.0,23.92,47.5,70.93,94.42,99.48,117.62,141.6,166.32,189.22,199.17,1,0
15160.0,43.0,23.77,47.55,71.32,95.2,100.37,118.95,142.88,166.55,189.18,199.27,1,0
15333.0,45.0,23.33,46.72,70.12,93.5,98.48,116.57,140.38,164.58,188.58,199.43,1,0
13528.0,28.0,22.97,45.98,69.22,93.27,98.35,116.47,140.45,165.38,189.35,199.72,1,0
15243.0,32.0,23.37,46.7,70.0,93.45,98.52,116.87,140.95,165.3,189.02,199.75,1,0
10831.0,52.0,23.77,47.13,70.65,94.03,99.13,117.57,141.68,165.92,189.63,199.95,1,0
18503.0,42.0,23.98,47.08,70.13,93.42,98.47,116.7,140.83,165.35,189.48,200.15,1,0
14119.0,51.0,23.35,46.75,70.18,93.92,98.97,117.52,141.93,166.0,189.88,200.35,1,0
14586.0,40.0,23.85,47.1,70.53,94.17,99.22,117.4,141.27,165.25,190.18,200.42,1,0
14892.0,37.0,24.2,47.82,71.23,95.03,100.2,118.45,142.78,167.13,190.07,200.43,1,0
7423.0,31.0,23.83,47.83,72.02,96.3,101.43,120.1,143.8,167.28,190.95,200.47,1,0
13794.0,28.0,23.72,47.82,71.83,96.1,101.32,120.08,144.35,168.2,191.07,200.47,1,0
12962.0,38.0,22.87,45.72,68.5,92.35,97.37,115.55,140.17,165.22,189.83,200.67,1,0
11857.0,32.0,22.48,44.88,67.28,90.1,95.12,113.33,139.27,165.37,189.43,200.68,1,0
14029.0,35.0,23.23,46.27,69.28,92.42,97.4,115.37,139.03,164.53,189.37,200.72,1,0
13429.0,37.0,22.85,45.57,68.12,90.85,95.83,113.57,137.48,163.88,189.22,200.72,1,0
14414.0,28.0,23.62,47.13,70.48,93.88,98.92,117.35,141.8,166.53,190.3,200.73,1,0
10369.0,38.0,23.1,46.48,69.78,93.18,98.23,116.38,140.73,165.67,190.12,200.8,1,0
7703.0,43.0,22.73,45.93,69.47,93.0,98.17,116.42,140.65,165.52,189.87,200.82,1,0
15402.0,35.0,23.55,47.33,71.12,95.05,100.27,118.95,143.28,167.58,191.0,200.85,1,0
12476.0,24.0,23.33,46.57,69.75,93.28,98.42,116.9,141.42,166.37,190.43,200.95,1,0
15136.0,44.0,24.2,48.02,71.95,96.48,101.58,119.85,143.6,167.73,190.78,201.07,1,0
12412.0,61.0,23.18,46.02,69.07,92.28,97.3,115.35,139.6,164.7,189.68,201.2,1,0
15002.0,24.0,23.57,47.03,70.35,94.1,99.25,117.48,141.63,166.47,190.97,201.3,1,0
14315.0,30.0,24.0,47.67,70.95,94.58,99.77,118.0,142.08,166.55,190.83,201.37,1,0
11764.0,44.0,24.33,48.72,72.68,96.52,101.72,120.47,144.75,168.68,191.53,201.5,1,0
9989.0,22.0,23.32,46.08,68.9,92.2,97.38,115.85,140.9,166.12,191.1,201.65,1,0
13055.0,40.0,23.8,47.45,71.18,94.83,100.02,118.17,142.32,167.05,190.88,201.75,1,0
12619.0,33.0,23.25,46.73,69.97,93.32,98.42,117.28,141.95,166.42,191.02,201.77,1,0
14219.0,28.0,24.57,48.32,71.88,95.45,100.58,119.07,143.5,167.63,191.53,201.93,1,0
13043.0,31.0,23.87,47.93,71.67,95.6,100.72,119.27,143.62,167.9,191.48,202.02,1,0
12525.0,38.0,23.68,47.48,71.33,95.27,100.52,119.2,143.65,168.05,191.68,202.02,1,0
16454.0,40.0,23.55,47.2,70.8,94.55,99.8,118.55,143.12,168.0,191.85,202.18,1,0
9976.0,29.0,23.68,47.63,71.28,94.77,99.83,118.23,142.9,167.5,191.6,202.2,1,0
17336.0,25.0,24.43,47.95,71.92,96.23,101.53,120.27,144.42,168.97,192.62,202.68,1,0
17371.0,40.0,24.05,48.07,71.8,95.18,100.22,118.65,142.93,167.6,192.07,202.68,1,0
8525.0,40.0,24.05,47.97,71.63,95.48,100.67,119.15,143.38,167.87,191.82,202.78,1,0
8088.0,30.0,21.4,42.58,63.78,85.75,90.65,108.8,135.78,163.55,191.68,203.02,1,0
13656.0,34.0,23.23,46.4,69.62,93.33,98.5,117.12,142.1,167.52,192.5,203.22,1,0
14826.0,31.0,23.88,47.77,71.73,95.78,101.03,119.65,144.02,168.88,193.05,203.27,1,0
10622.0,41.0,21.6,43.8,66.13,89.15,94.22,113.85,140.48,166.75,192.02,203.43,1,0
16063.0,39.0,22.33,45.07,68.38,92.07,97.12,116.28,142.03,167.77,192.23,203.45,1,0
17775.0,46.0,23.47,46.63,70.2,94.4,99.6,118.68,143.28,167.68,192.1,203.52,1,0
13140.0,40.0,23.82,47.7,71.47,95.6,100.87,119.75,144.43,169.45,193.1,203.58,1,0
16704.0,32.0,23.83,47.15,70.8,94.53,99.63,118.12,142.82,168.12,192.9,203.72,1,0
13502.0,41.0,24.0,47.93,71.85,96.5,101.62,120.13,144.32,168.93,193.15,203.8,1,0
12701.0,29.0,23.97,47.6,71.2,94.82,99.9,118.28,142.28,166.95,193.08,204.1,1,0
15508.0,49.0,23.95,48.02,72.13,96.4,101.57,120.45,144.35,168.9,193.37,204.12,1,0
12933.0,28.0,24.93,49.73,74.35,99.23,104.57,123.57,147.9,171.62,194.2,204.2,1,0
18625.0,42.0,25.0,49.32,73.22,97.03,102.2,120.82,145.33,169.73,193.5,204.23,1,0
14810.0,25.0,23.9,47.3,70.4,93.85,98.95,117.58,142.73,168.17,193.25,204.28,1,0
12457.0,25.0,23.63,47.42,71.08,94.82,99.93,118.6,143.0,167.63,193.05,204.35,1,0
16116.0,35.0,23.93,48.28,73.17,97.45,102.63,121.25,145.98,170.53,194.43,204.43,1,0
12955.0,39.0,23.37,47.38,70.92,94.87,100.07,118.95,143.8,168.85,193.42,204.47,1,0
14111.0,21.0,24.43,48.43,72.25,95.98,101.2,119.8,143.97,168.92,193.6,204.73,1,0
16939.0,34.0,22.17,44.4,66.73,89.73,94.75,113.22,138.78,165.17,191.73,204.97,1,0
11182.0,35.0,23.75,47.65,71.63,96.0,101.32,120.53,145.5,170.32,194.7,204.98,1,0
13567.0,41.0,23.87,47.75,71.7,95.8,101.1,119.87,144.47,169.93,194.12,205.0,1,0
13615.0,37.0,24.2,48.17,72.23,96.22,101.43,120.12,144.53,169.3,193.82,205.0,1,0
9668.0,35.0,23.68,47.13,70.3,94.2,99.3,117.82,142.18,168.27,193.78,205.13,1,0
19022.0,40.0,23.5,47.28,71.25,95.52,100.85,119.73,144.75,169.8,194.17,205.18,1,0
17749.0,39.0,24.95,49.07,73.12,97.18,102.47,121.25,145.75,170.78,194.75,205.25,1,0
15164.0,31.0,23.92,47.62,70.85,94.07,99.12,117.37,141.43,167.7,193.93,205.4,1,0
15685.0,47.0,23.7,47.8,71.9,96.65,101.83,120.7,145.23,170.22,194.73,205.6,1,0
13704.0,29.0,24.75,48.93,72.98,97.02,102.28,121.23,146.22,171.42,195.43,205.8,1,0
17324.0,26.0,23.93,47.43,70.77,94.0,99.05,117.35,141.88,167.5,194.18,205.85,1,0
14230.0,26.0,23.28,45.98,68.35,90.68,95.53,113.17,138.25,167.02,194.4,205.88,1,0
15554.0,50.0,23.77,47.3,70.8,95.07,100.22,118.73,143.98,169.72,194.73,205.9,1,0
17557.0,37.0,23.43,47.03,71.1,95.4,100.68,120.07,145.0,170.12,194.98,205.98,1,0
16157.0,40.0,24.03,48.32,73.03,97.73,103.1,122.05,146.67,171.7,195.65,206.08,1,0
16781.0,37.0,22.78,45.77,69.23,93.0,98.18,116.77,141.42,167.95,194.4,206.35,1,0
12738.0,27.0,23.57,47.12,71.3,95.18,100.37,119.2,144.28,170.23,195.98,206.37,1,0
18932.0,45.0,24.9,49.1,72.95,96.82,101.98,120.55,144.78,170.52,195.77,206.53,1,0
16304.0,27.0,23.3,47.17,71.12,95.57,100.82,120.02,145.02,170.85,195.83,206.55,1,0
14248.0,34.0,23.7,47.47,71.3,95.52,100.78,119.75,144.67,170.68,195.62,206.55,1,0
11169.0,31.0,22.05,43.87,66.43,90.12,95.35,115.17,140.97,167.9,195.22,206.57,1,0
10735.0,24.0,22.75,45.77,69.25,93.08,98.25,117.28,142.47,168.83,195.72,206.7,1,0
13980.0,48.0,22.88,46.0,69.1,92.43,97.53,115.88,140.75,167.3,194.17,206.7,1,0
18149.0,38.0,24.72,48.52,72.2,96.28,101.5,120.48,145.8,171.58,196.37,206.97,1,0
18918.0,44.0,25.35,49.98,75.22,99.72,105.05,124.2,148.1,172.45,196.18,207.15,1,0
26135.0,24.0,24.1,48.08,72.15,96.58,101.83,120.83,146.2,171.77,196.77,207.53,1,0
13434.0,49.0,23.3,46.45,69.93,94.23,99.55,118.88,144.67,170.82,196.4,207.7,1,0
9641.0,38.0,25.1,49.87,74.83,99.93,105.42,125.05,150.63,175.1,198.03,207.88,1,0
10974.0,31.0,24.62,49.9,75.55,100.95,106.35,126.77,151.75,175.8,198.05,207.88,1,0
21024.0,53.0,24.65,48.42,71.93,96.05,101.37,120.42,145.5,171.32,196.77,207.97,1,0
13819.0,37.0,22.8,45.4,68.75,92.82,98.03,117.22,143.67,171.2,196.92,207.97,1,0
14821.0,26.0,22.9,45.68,68.37,91.15,96.22,114.27,138.67,166.72,196.42,208.12,1,0
11133.0,57.0,23.38,45.9,68.73,92.08,97.07,115.55,141.52,169.42,196.67,208.22,1,0
12209.0,29.0,23.67,47.53,71.88,96.28,101.57,120.52,147.3,173.08,197.7,208.25,1,0
17607.0,22.0,24.98,49.33,73.45,97.45,102.68,121.38,145.75,170.85,196.68,208.27,1,0
14946.0,36.0,24.42,48.53,72.7,97.1,102.38,121.4,146.8,172.5,197.45,208.37,1,0
14037.0,38.0,24.15,48.72,72.9,96.97,102.25,121.12,146.28,172.38,197.4,208.37,1,0
19297.0,43.0,23.87,47.93,72.42,96.98,102.3,121.35,146.65,172.32,197.3,208.38,1,0
19181.0,36.0,25.32,49.92,74.3,99.08,104.43,123.62,148.75,173.82,197.83,208.38,1,0
18750.0,45.0,25.65,50.27,74.7,99.32,104.58,123.58,148.38,173.4,197.63,208.4,1,0
16826.0,26.0,23.97,48.2,72.58,96.78,102.0,121.28,146.28,172.23,197.78,208.55,1,0
13958.0,30.0,23.87,47.47,70.9,94.53,99.7,118.2,143.28,169.65,196.53,208.6,1,0
15141.0,50.0,23.72,47.18,70.65,94.8,100.05,119.52,145.35,171.7,197.13,208.65,1,0
14700.0,23.0,24.33,48.68,73.28,98.38,103.77,122.92,148.05,173.17,197.77,208.67,1,0
12279.0,31.0,21.62,43.6,66.37,90.23,95.45,115.47,141.97,169.73,197.23,208.68,1,0
12137.0,34.0,25.42,50.48,75.15,99.92,105.23,124.38,149.42,174.27,198.5,208.75,1,0
16150.0,36.0,24.68,48.78,72.82,97.03,102.25,121.23,146.27,171.85,197.1,208.77,1,0
14011.0,32.0,24.5,48.32,72.28,96.58,101.78,121.07,146.68,172.5,197.9,208.78,1,0
16303.0,30.0,24.03,47.87,71.8,95.95,101.25,120.27,145.23,171.03,197.12,208.82,1,0
15233.0,36.0,23.55,47.1,71.02,95.25,100.38,119.68,145.17,171.18,197.2,208.83,1,0
14004.0,31.0,24.08,47.93,71.87,96.03,101.23,120.15,145.1,171.35,198.07,208.98,1,0
20135.0,42.0,24.38,48.17,72.28,96.73,102.15,121.55,146.82,172.63,198.15,209.05,1,0
18497.0,42.0,25.18,50.07,74.57,99.02,104.28,123.2,148.12,173.33,198.22,209.4,1,0
15221.0,47.0,23.55,47.33,70.92,95.0,100.17,118.83,143.88,170.63,197.47,209.62,1,0
14968.0,47.0,24.08,47.85,71.47,95.75,100.98,119.97,145.07,171.48,197.9,209.73,1,0
14649.0,31.0,24.5,48.78,72.9,97.48,102.75,121.85,147.05,172.72,198.5,209.78,1,0
16410.0,43.0,23.75,47.28,71.15,95.53,100.85,120.0,146.17,172.97,198.55,210.08,1,0
15265.0,28.0,25.5,50.1,74.58,99.18,104.52,123.63,148.58,173.97,199.23,210.2,1,0
13044.0,24.0,23.48,46.8,69.93,92.98,97.93,116.17,141.05,168.38,198.83,210.22,1,0
15084.0,29.0,24.7,49.47,74.33,99.47,104.87,124.28,149.83,175.63,200.17,210.22,1,0
17874.0,36.0,24.87,49.18,73.97,98.65,104.05,123.05,148.23,173.87,199.22,210.23,1,0
16223.0,46.0,24.43,49.1,73.9,98.73,104.02,123.2,148.8,174.42,199.43,210.3,1,0
18212.0,41.0,24.65,49.43,73.85,100.28,105.55,124.77,150.4,175.87,200.2,210.33,1,0
18103.0,42.0,24.12,47.98,72.22,97.0,102.33,121.92,149.37,175.65,200.33,210.55,1,0
16902.0,45.0,24.45,49.0,73.73,98.85,104.25,123.77,149.17,174.97,199.73,210.8,1,0
17355.0,37.0,23.18,46.47,70.2,94.37,99.55,119.08,144.65,172.67,199.58,211.05,1,0
11987.0,44.0,24.17,48.38,72.38,96.73,102.02,121.22,146.47,172.77,199.52,211.12,1,0
11482.0,32.0,21.87,44.53,67.93,92.95,98.47,118.88,145.62,172.13,199.53,211.28,1,0
10217.0,42.0,23.27,46.73,69.98,94.0,99.28,119.47,145.52,172.53,199.63,211.48,1,0
14496.0,36.0,24.25,48.4,72.65,97.52,102.88,122.47,148.4,175.17,200.77,211.7,1,0
15406.0,25.0,23.32,46.95,70.77,94.88,100.17,119.35,145.55,173.4,200.43,211.85,1,0
17618.0,37.0,24.02,47.68,71.67,95.9,101.08,120.13,145.93,172.97,200.15,211.9,1,0
19601.0,49.0,25.22,49.67,74.5,99.2,104.6,123.9,149.13,175.37,200.72,211.93,1,0
18066.0,41.0,24.67,49.4,74.1,98.83,104.22,123.52,149.13,175.5,200.95,212.12,1,0
14147.0,23.0,23.23,46.37,69.77,93.68,98.8,117.82,143.62,171.28,199.77,212.18,1,0
11358.0,29.0,24.28,48.22,71.4,94.7,99.8,118.48,144.17,171.88,199.83,212.25,1,0
16632.0,40.0,23.65,47.1,70.93,95.22,100.5,119.87,146.28,173.73,201.02,212.45,1,0
17152.0,42.0,24.43,49.48,74.52,100.15,105.52,125.32,150.98,176.77,202.08,212.75,1,0
20025.0,50.0,25.62,50.8,75.95,101.4,106.97,126.65,151.98,177.45,202.03,212.78,1,0
18594.0,39.0,24.55,48.68,73.07,97.63,103.02,122.48,148.53,175.57,201.47,212.8,1,0
14254.0,30.0,24.77,49.47,73.97,98.67,104.05,123.27,148.92,175.03,201.38,212.83,1,0
16432.0,48.0,22.68,46.0,70.13,94.93,100.28,119.93,146.23,173.52,200.72,213.05,1,0
12827.0,43.0,24.15,48.17,71.8,95.7,100.85,119.75,146.1,173.83,201.25,213.07,1,0
19246.0,42.0,24.93,49.53,74.23,99.1,104.5,123.75,149.62,176.38,202.48,213.08,1,0
11057.0,48.0,25.1,49.92,75.62,100.95,106.48,126.38,152.05,177.65,202.72,213.28,1,0
18984.0,50.0,25.62,50.15,74.95,100.17,105.58,125.18,150.68,176.83,202.27,213.35,1,0
15525.0,37.0,24.68,48.93,73.27,98.1,103.42,123.0,149.6,176.93,202.53,213.55,1,0
27461.0,25.0,24.93,49.3,74.22,99.7,105.3,125.13,150.95,176.9,202.9,213.62,1,0
15517.0,32.0,24.25,48.4,72.97,98.38,103.88,123.68,149.68,176.38,203.02,213.67,1,0
18009.0,66.0,24.95,49.68,74.42,99.2,104.6,123.95,149.32,176.4,202.07,213.67,1,0
19243.0,39.0,24.97,49.35,73.67,98.07,103.43,122.92,148.88,175.73,202.13,213.78,1,0
17596.0,42.0,24.13,48.02,71.93,96.63,101.88,121.37,147.57,175.77,202.05,213.9,1,0
16165.0,50.0,23.72,47.78,72.2,97.17,102.65,122.45,148.85,175.63,202.25,213.97,1,0
16715.0,44.0,23.92,48.02,72.28,97.05,102.48,122.0,148.63,176.02,202.73,214.07,1,0
15388.0,27.0,24.07,48.02,72.35,96.9,102.25,121.82,148.47,175.53,202.58,214.12,1,0
14891.0,41.0,24.67,49.1,73.62,98.77,104.17,124.05,150.18,176.87,202.7,214.13,1,0
17944.0,48.0,24.65,48.95,74.0,98.28,103.58,122.53,149.48,176.23,202.33,214.15,1,0
995.0,27.0,25.28,50.18,74.83,100.1,105.78,125.97,153.38,179.77,203.83,214.25,1,0
18422.0,49.0,24.67,48.9,73.28,97.98,103.32,122.83,148.92,175.92,202.55,214.47,1,0
27562.0,33.0,22.52,45.43,69.53,93.98,99.38,119.35,147.68,175.17,203.2,214.55,1,0
17243.0,32.0,24.17,48.22,72.22,96.78,102.15,121.8,148.12,175.6,202.9,214.62,1,0
18760.0,39.0,24.65,49.08,74.05,99.37,104.78,124.5,150.47,177.13,203.18,214.68,1,0
16974.0,40.0,23.9,47.43,71.8,96.9,102.35,122.7,149.9,177.17,203.53,214.85,1,0
9680.0,42.0,22.05,43.83,76.53,99.9,105.1,123.62,149.62,177.33,203.52,214.9,1,0
26142.0,23.0,27.28,51.77,75.88,99.67,104.95,123.85,149.7,177.2,204.15,215.02,1,0
18186.0,37.0,24.48,49.38,74.07,99.05,104.47,124.0,150.88,178.13,204.03,215.18,1,0
15250.0,40.0,25.67,51.35,76.9,102.13,107.63,127.25,152.55,178.58,204.22,215.27,1,0
13818.0,43.0,25.08,49.77,74.42,99.58,105.07,124.7,151.1,178.1,203.92,215.37,1,0
18790.0,42.0,24.2,47.88,71.87,96.23,101.57,121.82,147.58,175.53,203.1,215.52,1,0
17289.0,25.0,24.42,49.95,74.47,99.03,104.38,124.07,150.12,177.47,203.65,215.6,1,0
14501.0,50.0,24.7,49.33,74.15,99.42,104.88,124.83,151.25,177.92,204.3,215.83,1,0
16139.0,42.0,24.92,49.97,74.67,99.85,105.32,124.95,150.9,177.68,204.52,216.22,1,0
13904.0,49.0,25.35,49.92,74.73,99.93,105.5,125.3,151.37,177.93,204.78,216.28,1,0
17000.0,40.0,24.92,50.18,75.07,100.12,105.58,125.35,151.45,178.88,205.15,216.3,1,0
15121.0,33.0,24.13,48.48,73.12,98.18,103.62,123.08,149.52,177.03,204.38,216.4,1,0
13746.0,37.0,27.87,53.37,77.42,103.27,108.77,129.5,155.03,180.47,205.57,216.42,1,0
16583.0,41.0,25.07,49.82,74.53,99.55,104.93,124.7,150.88,177.88,204.4,216.45,1,0
18819.0,47.0,24.08,48.07,72.35,97.17,102.43,122.0,148.55,177.05,204.35,216.62,1,0
15183.0,31.0,24.27,49.1,74.35,99.42,104.78,124.75,152.17,179.72,205.53,216.65,1,0
18219.0,58.0,26.12,51.45,76.85,102.42,108.0,127.83,153.77,179.98,205.5,216.9,1,0
18446.0,43.0,24.98,49.93,74.98,100.67,106.22,126.38,152.77,179.37,205.22,217.07,1,0
20587.0,46.0,26.15,51.6,76.7,101.88,107.33,126.97,152.87,179.17,205.53,217.12,1,0
21593.0,49.0,25.45,50.22,75.28,100.48,105.9,125.68,152.0,178.97,205.4,217.15,1,0
17169.0,37.0,24.57,49.87,75.15,100.73,106.27,126.62,153.15,179.67,205.7,217.4,1,0
15289.0,42.0,24.58,49.0,73.63,98.42,103.77,123.1,149.17,177.37,205.45,217.53,1,0
19551.0,43.0,25.07,50.43,75.72,101.03,106.53,126.53,152.83,179.63,205.68,217.7,1,0
14976.0,25.0,24.53,48.78,73.6,99.63,105.25,125.43,151.92,178.68,205.93,217.75,1,0
18753.0,41.0,26.0,51.9,77.68,103.03,108.53,128.28,154.03,180.53,206.48,217.9,1,0
26452.0,26.0,26.12,52.05,78.42,105.07,110.82,131.62,157.92,183.63,207.95,217.92,1,0
13870.0,28.0,24.32,49.08,73.93,99.78,105.22,124.83,151.07,178.87,205.65,218.0,1,0
18761.0,39.0,25.13,50.18,75.18,100.2,105.65,125.27,151.48,178.98,205.78,218.0,1,0
19774.0,54.0,24.28,49.05,74.47,99.5,104.83,125.62,151.68,179.23,206.38,218.03,1,0
20477.0,47.0,24.72,48.38,72.55,97.47,102.93,122.92,149.95,178.92,206.32,218.1,1,0
18780.0,45.0,25.13,50.43,75.78,101.3,106.77,126.68,153.3,180.42,206.67,218.17,1,0
18113.0,35.0,26.48,52.63,78.03,103.62,109.13,129.02,155.03,181.33,207.12,218.28,1,0
15296.0,37.0,23.75,47.63,71.9,96.87,102.35,122.17,149.53,177.53,206.08,218.32,1,0
14484.0,21.0,24.88,49.73,74.77,101.17,106.6,126.42,152.98,179.8,206.75,218.33,1,0
20356.0,47.0,24.08,47.8,71.93,97.22,102.47,122.63,149.55,177.53,206.27,218.38,1,0
17465.0,27.0,24.88,49.67,73.63,97.35,102.38,120.87,145.48,171.75,203.43,218.38,1,0
19966.0,49.0,25.28,50.15,75.22,100.5,105.98,126.33,153.18,180.38,206.82,218.38,1,0
16788.0,30.0,22.08,45.03,69.05,94.4,99.75,119.75,147.27,176.62,205.6,218.42,1,0
18398.0,39.0,25.05,49.42,74.0,98.82,104.25,123.87,150.78,179.38,206.85,218.53,1,0
17583.0,23.0,24.55,48.83,73.03,97.65,103.05,122.93,149.97,177.48,206.15,218.58,1,0
16293.0,35.0,24.43,47.97,71.87,97.25,102.58,122.57,150.1,179.28,206.73,218.63,1,0
12847.0,41.0,24.32,48.43,73.38,97.85,103.18,122.87,150.47,179.03,206.6,218.8,1,0
16707.0,41.0,25.42,49.52,73.97,99.2,104.6,124.45,151.1,178.17,206.63,218.85,1,0
14958.0,34.0,24.48,48.37,72.12,96.98,102.38,122.2,148.75,177.15,206.1,218.87,1,0
